trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2009-03-13,0.04400659544213955,1.0051432213881917,-0.5749238807432563,5.8222459509319515,3.149748866614256,4.1192172697435465,-1.6254296297689994,0.10195901198468306,1.8458882371812446,2.467864891036059,-1.8518036842944194,-3.676569309718676,0.6745929217520694,-2.05968635304766,1.039471775709498,4.062053597314022,1.5228948210617765,1.7240915442631242,3.0511044006758343,0.6711673067193139,-5.524383939159807,-2.742656463669318,0.7328572967823966,4.737603809016162,0.21940514401860142,-1.1988883011679,-2.9738019679353074,3.5716626522995623,-0.555730264996129,0.13624455783243392,-2.666200130734447
2009-03-20,-0.8708084453278074,1.0851152319526207,-0.36791776092526557,4.69101751621374,2.4665532275613202,4.240613497330764,-1.703853571472501,-0.3272963256734055,1.3313441330603775,1.7706953482543089,-2.4925935224036357,-3.256970297024625,1.0892060082107946,-1.8896028728636864,0.5174387478323869,3.314787835055396,1.8149664803936478,1.6982776945433307,2.4957365263174403,0.13075365697978358,-5.282660899329887,-3.820131227796704,0.5272448395244221,3.668581469595946,-0.4672162829685919,-1.708592785456543,-2.8556187718254296,2.504092967336667,-0.2180800105986774,-0.4233807727155399,-2.499263600972894
2009-03-27,-1.7406027890281226,1.1374176885274876,-0.20631748904003355,5.040804251055161,1.8107688847048078,4.125928880596178,-2.1084962900029987,-0.8458598473876928,0.9026716778424354,1.2121962538831437,-3.3141643151683478,-3.0966330623804565,1.364017666469218,-1.1528158217347413,-0.01994727815260604,2.5165018857111146,1.5702848972563743,1.5172058843975555,2.0246608580215653,-0.49870481757205093,-5.275631933552982,-5.299285101244876,0.20039648318833872,2.1437969998373543,-1.2753237979441654,-2.3794839515940946,-3.2199195104410117,2.250554233551203,0.20882463289324502,-1.0611211876621398,-2.7507123443564896
2009-04-03,-2.3624781077085895,1.2333936091815303,0.11345646179132186,5.7450429679535135,1.3406731502181872,3.7794161752216353,-2.493582371006514,-1.6549855074715853,0.6455195714990049,0.6433932734192261,-4.469975523050057,-3.5442461739329203,1.7433558917891727,-0.32350645358848923,-0.6407078630505693,1.9623299377652816,1.4172714193520524,1.6415761564955929,1.741745850364147,-1.308607485054442,-5.9742016582251445,-6.65072340463334,-0.22262219743207465,0.9494706499746702,-2.089589603720733,-2.914600179673913,-4.278020606714655,2.2176068138474254,0.13161649712288606,-1.679970983513077,-3.3387670983456452
2009-04-10,-2.9699417319341834,1.2212267263613727,0.07542436027340234,5.082350701111763,0.6451980345656289,2.862019378856759,-2.3787315182118536,-2.20859881541576,0.18379573841476102,0.06490891006099052,-5.372641381369417,-3.9790543336923476,1.845347416202322,-0.21425026042093523,-1.3684005193258677,0.9716737736837789,1.7105495497094367,1.6795909013798969,1.1234676568988176,-2.7068957709867134,-6.390616821537102,-7.553810622714006,-0.9765918740704324,-0.2736812760465472,-3.0824967161592567,-3.56979440129813,-4.735630471692825,1.5694552383185378,-0.3974239319851445,-2.620989497395073,-3.8187427312348827
2009-04-17,-2.9858922997568116,1.20269145535213,-0.48051959034992375,3.8776423509070415,0.12074908938710528,1.8230676723743546,-1.6555517417479384,-2.143963068428093,-0.14005741117061263,-0.3750336036571442,-5.6266035542454835,-3.9240302874888795,1.7089420600280487,-0.18517552510500931,-1.6881754083653122,0.3048968402867882,1.514106802082263,1.4547792280813414,0.6040421666696826,-3.4944518056682496,-6.138033231944742,-7.369683590392917,-1.6348601445926845,-1.0533621490061282,-3.0875971563706455,-3.6588584878804995,-4.289617660501824,1.6208101139899485,-0.5291376940837417,-3.0007763261922844,-4.6137850705450765
2009-04-24,-2.7556031015467206,1.096109400193689,-0.7784982518889557,3.266120332628588,0.011759373121260483,1.2870850687874442,-0.742673364480876,-1.4103356056282284,-0.3134417528671411,-0.5233306613578464,-5.410121474702124,-3.337234611738877,1.7400303465108233,0.034022159973791134,-1.1751726473833106,0.06889103063460696,0.4874356899802876,1.1153679019760443,0.5420317385174934,-3.6724973954032314,-5.096714071939306,-6.376816018221241,-1.9349978889586223,-1.6976076299839082,-2.470358617857307,-3.1313065494483503,-3.3797660797424918,1.6099789112040102,-0.539220092113162,-2.7418495686124005,-4.242167681687544
2009-05-01,-2.8349919326746544,1.02721922935441,-1.007946299140814,2.361376618562115,-0.0931394704556246,1.2153311359158605,0.7609927599702306,-0.4206404312246723,-0.3431613018484005,-0.54051704829804,-5.137520913310598,-2.540031894563999,1.748294494360155,0.262738332182118,-0.2528567775503748,0.0006868676031825763,-0.2940130697675519,0.6291509876695928,0.388851293090872,-3.739929712330778,-4.042068375240992,-5.505075117303231,-2.1967705240893083,-2.3532540196685345,-2.2694357813967088,-2.589430448327303,-2.0353304080841625,1.260439494859263,-0.2841405390104889,-2.556826880413814,-3.1911575866234076
2009-05-08,-2.77234333711908,0.8284431998556284,-1.3485624829980478,0.8784647140753319,-0.5656555561607076,1.0668678862899312,1.8515806368804248,-0.04745906591783807,-0.4162487021260228,-0.7336068993791879,-4.1673299312191885,-1.9574416612169598,1.4970091454228893,0.42304048271542244,0.08093701971048917,-0.44874944620947427,-0.6166756577440989,0.049185281672674726,0.09285506805704047,-2.9604822909075748,-3.235733436171356,-4.249659501388133,-2.1210752655147744,-2.9613096319865826,-2.020740198060236,-2.115022914422887,-0.7885896346162159,1.5263672617067165,0.136498464680567,-2.416503362908999,-1.9938294480938994
2009-05-15,-3.4037368452965837,0.3701449532635235,-1.242049214827494,-1.242978652535373,-1.3516652631710777,0.04367235742870027,1.0614224142258195,-0.49953679589752814,-0.8661893816467021,-1.443598530618054,-3.8697584957807525,-1.6308910416803757,0.9056349376993892,0.5793959607921723,-0.2708511466525006,-1.221010964387731,0.246437552161794,-0.7873362021047582,-0.6062497845965912,-3.037460734565569,-2.659505021543939,-3.5093700049345435,-2.414267681613906,-4.128549680239685,-2.1439708148729557,-2.2236546170402005,-0.05814877701115171,2.343770477735714,0.6274819165117912,-2.584252994375389,-1.802206928022696
2009-05-22,-4.724490436296994,0.07094428837194139,-1.3533122248248646,-3.2480604345676447,-2.100541414340628,-0.7969210793625051,-0.11324990431636066,-0.9135964302969216,-1.2657465137739745,-2.148845317988876,-4.013318233443969,-1.555574120308724,0.39525962598536174,0.9180830488096975,-0.5919468638315033,-1.5314776169128468,1.0286509804104182,-1.3854633933446465,-1.3607839663078518,-4.188566208319762,-2.3797273176569327,-3.7066341987719227,-3.077245968089944,-5.114226461337813,-2.52108895287814,-2.293702077121033,0.1080000645046028,3.494088005161267,1.0534956941962106,-3.2826668227868043,-1.8074497232644573
2009-05-29,-5.264020317890025,0.03437617526733537,-1.1789721908275101,-3.5767231112558058,-1.8972062850130393,-0.7722635633650968,-0.301603504872805,-1.1075508299279762,-1.1211586945894128,-1.9916657758863787,-3.5465510761843078,-1.3239617046850174,0.19817950884081878,1.229440926959392,-0.39543386118441587,-0.7290805905827026,0.8746950104842558,-1.7003246673892256,-1.1982664250532364,-4.453415299342642,-1.86537493442048,-2.7667164860274567,-2.9927322577255127,-4.70949908674488,-1.9068401730069813,-1.537663034288551,0.26000707645569077,4.843927714091383,1.2470813304693789,-2.723637367987166,-1.5603832968204123
2009-06-05,-5.365153595784548,-0.034663045442187464,-0.5509386283699852,-3.878480117871053,-1.6263752690591444,-1.4186122849129301,-0.3188783358970254,-1.0170323638400298,-0.9008786149271065,-1.5814053485442958,-3.3663188816061838,-1.006814052201177,0.0726555973320948,0.9166604977144774,-0.18725341859198388,-0.40151229689327445,0.4781248434648653,-1.6579521271536874,-1.197755238001448,-4.6056950444456,-1.1300816682965336,-1.338321549644106,-2.812299933780238,-4.470290273538567,-1.077427518203714,-0.8812135982038822,0.2605143148936891,5.446378773892557,1.5966385984466838,-1.9872008656092637,-1.227062684741303
2009-06-12,-5.350748986747303,-0.5484077971801526,-0.02553600874712599,-3.390798105775332,-1.9756410181289532,-2.3688622621834377,-0.9520585861021882,-0.6543602505594593,-1.1545776135470387,-2.0564733639276684,-3.649017020298828,-1.2469617477794606,-0.3802726147512259,0.388669504815214,-0.5378958021299262,-1.3579084583550352,1.0666586714819395,-1.8080799731174515,-1.8365376733652685,-5.210562029468686,-1.0591288977337399,-0.976219176714107,-3.078849642796549,-4.642434051718085,-1.2404241361938417,-1.2041685099541266,-0.49584429626906795,5.517561522784895,1.495592902434712,-2.4515503839530113,-1.3007731666569597
2009-06-19,-5.036952268766936,-1.1224679396942845,0.21715449208606596,-4.421889366177462,-2.6409015149695008,-3.1691427335343203,-1.5184913143699104,-0.04560780337576779,-1.4584759498960862,-2.595370092763817,-3.14707160264871,-1.3090311570811126,-0.7153431642232896,0.0347954079882998,-0.864017326280007,-2.2447198638642063,1.8364187384153807,-1.245006148249787,-2.5952826145632577,-5.553735199590924,-0.8547903384650156,-1.378896033053848,-3.243191155777783,-4.923094896827817,-1.5861519857112611,-1.5049337050674332,-1.0082029140738609,4.157274522305008,0.7823652419935296,-2.6118616250704054,-0.8564455468759231
2009-06-26,-4.454548781012061,-1.5757618875011463,0.08398051480895581,-5.825889175107039,-2.9563775286987197,-3.7972401592617246,-1.8115645457601948,0.7079888953912716,-1.4944288135392856,-3.0001286685753654,-2.0593246125853892,-1.2807910795746404,-1.131949394553007,-0.09117162129372668,-0.9336766978559838,-2.651813856495473,2.5482655756979917,-0.7809564075705978,-3.149284097616382,-5.654509818240082,-0.18651322227576173,-2.133183955469267,-3.3118969530572517,-5.225914345912829,-1.7989291019563858,-1.3877659483966598,-1.0858217468022369,2.4634133525429736,0.41814916881526515,-2.702644251762404,0.01568848010402507
2009-07-03,-4.047857024775133,-1.8900712552614725,1.017490210235857,-5.795633665024847,-3.294023711522718,-3.849543859071756,-2.1330355864854806,1.1772659183197678,-1.5586018748368788,-3.2333785581251213,-1.5307467017068752,-1.123708810259464,-1.6335692460525209,0.026138117149615753,-0.9657910900333891,-2.3769523887628847,2.9283082841526813,-1.0402221617648462,-3.2745955300347567,-5.5147477603743615,0.3335734482567756,-2.6953460693065296,-3.1306676481677087,-5.590844059965384,-2.1802613505895727,-1.3975791150943468,-0.9842718033995022,1.283480656215264,0.5343102785632008,-2.521955808891135,0.47056743044491417
2009-07-10,-3.9022894142364435,-2.3040837900031637,1.7180969378053386,-5.652173875342285,-3.8781452791774584,-3.9141337138779693,-2.6021917053765424,1.2978993104724026,-1.8108747062190318,-3.644078074700758,-1.555409950967908,-1.0824649337176373,-2.1663302254300323,0.7193269657264262,-1.1965678443058778,-2.237250837396901,3.2149062143054308,-1.0177648396523642,-3.403230738682327,-5.604173104466245,0.5178448087230015,-3.604657881160233,-3.2242733155092353,-6.148398968326135,-3.2010813053267726,-1.7971945209869096,-1.2925467151431687,0.46193088613925576,0.6823603765114212,-2.54610756002512,0.7061104555750569
2009-07-17,-3.6134776909986073,-2.5269565841978276,2.3008943297526474,-5.730181866741524,-4.3266172731914665,-3.6791367925792002,-2.5807761545555583,1.3748729463806033,-2.0834334869526883,-3.7895061078738235,-1.6007611378185695,-1.067069701524477,-2.5255138715387626,1.0861707569796806,-1.760016136875195,-2.3746743016668215,3.2432971793841436,-0.4843451404481986,-3.538271728863936,-5.485126973363593,0.444533963149004,-4.462789528187208,-3.13766951340978,-6.258233519245992,-3.9927290678058385,-2.4617838423336225,-1.5435538952218746,-0.1462479884693568,0.3670667033327428,-2.771749183531247,0.709008769099242
2009-07-24,-3.2006684788712136,-2.7643926725364913,3.167358315373407,-4.92311602155284,-4.508164905471038,-3.5786210462678008,-3.0714945076864146,1.1053841726222382,-2.300251969098952,-3.797955007817871,-1.7015951211325344,-1.2717544110794752,-2.7790830026968063,0.9314436382490117,-2.390119322855061,-2.5008524628167286,2.9340782178470106,0.09576149136463598,-3.4719232007661707,-5.033062065316227,0.4364855620914098,-4.8894182987498,-2.684650587550383,-5.6349406033505245,-4.268877160762256,-3.037329332606252,-2.268079835554551,-0.1703846426912928,-0.35467305982270453,-2.7111025567082465,0.7659632007370055
2009-07-31,-2.6738579142772174,-2.4921543830405035,3.5317547107840177,-3.0785345146626395,-4.674249775896043,-4.07406252310537,-3.7291825864081893,0.5498749451639855,-2.6475716831974943,-3.603419910084256,-2.0406404368784217,-1.3036985884594914,-2.8039199775600587,0.34525501880202186,-3.019864746660783,-2.8071098079738768,2.3476565121393844,0.7575724555818478,-3.9255553313701053,-4.949330816411991,0.49401355527809293,-5.253253577470717,-2.4343086867961214,-4.835535777873768,-4.478484261389969,-3.5822375988124904,-2.9152678730796837,0.5468869812712184,0.35674180503713826,-2.5187128857606753,0.07665239083524195
2009-08-07,-1.7372882086549992,-1.823038240540581,4.5563955032421335,-1.4085655881267514,-4.4370061259825295,-4.394960535587619,-4.123615775766784,0.577338281117256,-2.996580394429319,-3.320766483890917,-2.126319750441749,-0.7031386060942765,-2.6012154504476186,-1.0210674607451935,-3.4673699599337997,-2.981883482245268,1.649371938927442,1.4663538071814213,-4.287106716190593,-4.743798849123131,0.528587312949063,-5.568216126187052,-2.071617129341615,-2.8925891683346374,-4.2444013140006325,-3.7018776318461355,-2.7696556339101,-0.2598437674508804,0.8451885107292569,-2.5868039189807512,0.2733342942476495
2009-08-14,-0.43935198375020446,-1.0625305486920114,5.172356759915515,-0.04278167282904285,-3.882105741741153,-4.438753190381909,-4.042592524321744,1.0695658339112029,-2.8329949010722957,-2.6341474187148917,-1.6381481191731044,0.03195278772172031,-1.7809718808024522,-2.28031065651704,-3.423346038499963,-3.099564831424852,0.8766791118552238,1.7387449011456457,-4.11756675777873,-3.7084662986154484,0.8441238878631002,-5.099453984795745,-1.3153997382140705,-1.4580048044760658,-3.4667942344427956,-3.3752341055421127,-2.1830923375295033,-2.1258394351892425,0.8475800518319367,-2.2061216131137344,0.8042808642237583
2009-08-21,0.3567742167710728,-0.4786395879980381,5.1305337834652995,0.6600428195622271,-3.636411673052681,-4.6180836022091185,-3.874994233487744,1.4025279910709212,-2.833229241482559,-1.9298370339267465,-1.0428940360376227,0.2353889906935409,-1.0527420113806456,-2.651804330088263,-3.2107161606701333,-3.378901254919043,0.32609799202611583,1.872715027214902,-4.238903033799427,-3.1289169937583914,0.8582100020091984,-4.853843012991765,-0.9793219126707249,-0.5943303184827986,-3.1650800753976824,-3.2372028374124913,-1.5161925770846327,-3.650321690227687,0.7501291789666521,-2.118225226545825,1.0916615573603405
2009-08-28,1.0085903142279489,0.04076529722423659,4.753660595003135,0.6080911229218428,-3.533332565161603,-4.65769918214113,-3.667625808592969,1.7833242423828704,-2.920350280266753,-1.2986993915524918,-0.22551958325372787,0.5094185867181139,-0.7271451849573736,-2.9858963758993387,-3.1752231848791865,-3.432093743141477,0.01063729185648695,1.6517855102024246,-4.556270015520692,-2.2594604205955755,0.8123564935028789,-5.1899992332266045,-0.5951886075287182,0.2675325809796692,-3.289157043172045,-3.2332514683385285,-0.9831127481114058,-4.021283130486392,0.828281569864302,-2.508294179049121,1.4928767907444989
2009-09-04,2.597064365751143,1.1612722530359252,3.6021052683459165,-0.0465755142033101,-2.076288986785169,-3.004698580687178,-2.1611890309127726,2.789502333986657,-2.016293663177404,-0.00514039735020592,1.1311976842885763,1.3366083005671203,0.1982454935908362,-3.38625947549343,-1.9786978135410516,-1.6852506835383192,-0.8904040203096509,0.7926962022810865,-3.541265022378161,-0.956375051342005,1.437638281247575,-3.860484798392028,0.3454309392428135,2.2957080033780417,-1.9912849022916281,-1.9777231888586746,0.30511444984602104,-4.14491052771146,1.29602811081814,-1.5299953880530206,2.7305223349243772
2009-09-11,3.9181183276398244,1.9222639333039677,2.343581468365815,-0.2984499345301454,-0.7484537953701577,-1.6256742709561056,-0.8766287639198378,3.4720043832238026,-1.1142063502792374,0.5968900033155841,2.2691618115402,1.9181793041299275,0.6962190864899637,-3.396813718036124,-0.9151618490624776,-0.5808029009505505,-1.6717183316209203,0.06386322443329971,-2.2305772656039267,0.17375370351243133,1.7893338624321846,-2.006994155789671,0.8364313257878742,3.952985116641065,-0.7480601325807177,-0.8070368090547709,1.000149424998527,-4.138092716487582,1.4104715936854173,-0.5221214068150656,3.656329771429221
2009-09-18,4.399090141541646,2.5097607933096113,1.7872243167089075,0.28654737405180974,0.106938175553753,-0.32758221133506216,-0.03731766094069602,3.6912646553107042,-0.6325962755433734,1.2340794026156123,2.722613229226385,1.9582112182997076,0.9716401863411906,-3.285154792011541,-0.2839870944122605,-0.04880636574341979,-2.1929731268419395,-0.38703044331024045,-1.3754439872280984,1.0276629782875242,1.6262110126073086,-0.691604489179742,1.3635746168212781,4.697215822931242,-0.017691043822709068,-0.15833207364214671,1.5079100603455249,-3.573688934457779,1.3263301797117928,0.08601953307620065,4.015274449020172
