trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2010-04-09,9.061645943804496,1.546427667009947,0.7307603308779264,-3.8672087363510763,11.068348768083547,2.3986703867025256,6.606373628775535,6.09172621547767,9.097692051930615,7.8189290753945775,8.548966804429115,2.7927447702251498,7.900925827178735,-3.3646441063117614,7.593132221400445,12.484821444614672,0.2734461038121821,-0.2038359229547894,10.667027378416158,5.868418859273707,1.051596810542318,5.0521859955637565,3.5902116500855192,4.660037327773584,13.541574666529227,14.581716161489725,6.90343405938533,-6.369576818233128,-1.5950407991627047,11.10141650051701,11.878009262236718
2010-04-16,8.255988718526547,1.2813462745755013,-0.4047811898662756,-3.5667577769762002,10.298774420510695,2.022506634300776,6.128281836356627,4.872899049378243,8.487875001064486,7.287595568061054,8.169784026131781,2.7190948183825703,7.216826215978876,-2.6845828823127196,6.947432280919898,11.567952856665194,0.418451552264973,-0.3805245353725837,10.70881472741363,5.594433590799777,1.2177312628581918,5.2671930894951995,3.3033567132866044,4.180685431241785,12.431377715026557,13.312404081625848,5.63075233478602,-5.782418528804549,-2.0483485150451393,10.73454011037999,11.805503885105495
2010-04-23,8.343078092839113,0.9965895433034321,-0.9671545057942873,-2.5277491376166634,10.153555628339044,1.384174748763111,5.501474547674082,4.303895052468367,8.036459557119246,7.186217955196419,8.466871212590332,2.7972178407081323,6.493966127112273,-2.9864235512272805,6.560103766300302,10.614974306525628,0.3654188405302952,-0.4199833277292299,10.743138215417568,5.4977961249067375,1.2791371098913287,5.451132956632862,3.397862773322702,4.209290734788918,11.877552702979486,11.92373273283593,4.87426540140124,-4.665533040994877,-2.242585172290481,10.339003230333565,12.581242621112336
2010-04-30,8.112121080000124,0.6260281183281736,-1.821763088567731,-0.7333554332279659,11.59363890042438,0.9006581289434861,4.861199384161631,3.9730562056399754,8.314421282428503,7.942597531133949,9.713129648939203,3.3691220705552944,6.030916357233625,-3.8089401817710513,6.326759917918408,10.134221867890867,-0.07272802335757965,-0.22816514748845887,11.039086279493846,5.177648423056116,1.375661252452906,6.451443670428772,3.923292687130711,4.49398200500022,12.269464607724368,11.061300777850244,4.150660087804495,-3.3192029316755676,-2.585099244354725,10.841319360840222,13.964251605858207
2010-05-07,7.436018224398251,0.34379490694491954,-2.417598895040004,0.4552826292992804,12.20737541059315,0.5475671778178214,3.819967044027831,3.2469184700368294,7.195986079180272,7.361401875798726,10.08918349576375,3.239496449737633,5.049800112677612,-4.530395918430867,5.722206731558354,8.507917924189808,-0.18300514489031616,-0.122210644469277,9.961900211271457,4.368603755816262,1.0473983873921433,7.184571254075824,3.7582449008615284,4.227563550742956,11.51755483277445,9.526112225987804,3.320552936961245,-2.157683223530072,-2.8036449862675905,8.942151223775747,14.46504355621974
2010-05-14,8.853025906955034,0.08148087456884671,-2.9794920754000476,0.918387731438616,13.24426946990078,0.38074474521500856,2.9788904407337005,3.002347463997035,6.8185196807804,7.068190521640432,11.598761948477792,3.436600425560995,4.708637266488595,-4.825736450095231,5.511296441028127,7.299590599251661,0.41240216977580774,-0.26794610385884493,9.628966003349104,4.169524019563439,1.1187258825435948,8.472448503662065,3.7818205700511016,4.752392657990277,11.061685505899062,8.97636650606287,2.5237235702559095,-2.4833378822181733,-3.02759511657149,8.046906071133671,15.687949844973312
2010-05-21,9.113360363908138,-0.28549513065627335,-3.6726763734006984,1.5848646083158056,13.847995482727152,0.37067820935398155,2.305474817455586,2.870885574999617,6.644274794256102,6.680275366816518,12.86325040575908,3.522236177220743,4.2259998525796565,-5.051472891482811,5.2412722455825715,6.295513959171802,0.8908752287277374,-0.435303680144102,9.215163620521565,3.75352997789069,0.8529563001459164,9.235970707018225,3.738471935370407,5.056658295831635,10.585693251152302,7.9733100871596605,1.981776465290942,-2.463462405184558,-3.3343653319118065,7.519427759073654,16.764033289771415
2010-05-28,7.49309820786442,-0.9775195748172519,-3.9934955032206574,2.106802350238534,12.597034198273162,-0.5168713996965801,1.103336128135113,2.3914979040108686,4.992384266001334,5.281691799173807,12.291993688580504,2.6642289010974367,2.675457446140822,-5.226631570593722,4.302287571551946,4.269316969961164,1.3034664405328045,-0.3874861733161632,7.063176521533901,2.5492122115896643,-0.13836358765366252,9.069517713905137,3.3143260073641723,4.397764137874149,9.111448831153346,5.367052246335491,0.2951681168171132,-1.4089345365516763,-3.5783818909089313,5.047490216442094,15.561931944655635
2010-06-04,7.100852295754993,-1.3031214214191396,-4.488316287547921,2.979120143353047,12.555405673740248,-1.0558763106086244,0.45161768068685904,2.2075345896122074,4.191349536851259,4.607870281140761,12.373397378142764,2.4220497067134477,1.902218740750946,-5.241077465123874,3.915098609735008,3.3244291535819106,1.5194816760832597,-0.40229493778988595,5.476238293620845,2.0485913470489336,-0.6491339826766686,9.282265014285626,3.3339311288414777,4.3482630198999255,8.475229282901962,4.416426050017251,-0.8593144739204869,-0.05958847234370945,-3.8148441108159123,3.987251694201874,15.16152251851576
2010-06-11,6.726378365777311,-1.6695589800789146,-5.411689070118548,3.8444936149854043,13.350260275603839,-1.0283613206779207,0.5336095988316415,2.7410755723699087,3.718408346603612,3.6562807727770625,13.708074207523074,1.835261724289783,1.5113750359514464,-5.497811816240436,4.43830630852407,3.1408512316649695,1.3912585285763701,-0.5590368011405178,4.481379362966977,1.2905214489176842,-0.9832681607564092,9.811468642347725,3.3437185086391352,4.362849327687123,9.274423979296138,4.39917958986983,-1.112719487640038,0.8794760385260348,-4.316417374939008,3.5354135304874994,16.234037602269726
2010-06-18,7.194553979955496,-2.2106231931141256,-5.987537692814847,4.377445331792493,13.470179698112881,-0.6000387993278573,1.3433388385980694,3.8597194780796933,3.2568332416008605,3.093819606809795,15.03931583635642,1.5500966781748657,1.1533530865767052,-6.007885638145761,5.139124759383531,2.9690207536017934,1.27351916272755,-0.7252626936654819,3.790140247097623,0.8659236934710902,-0.9801733968336857,10.478962540197541,3.611293526250616,4.734991166998534,10.16419959402912,3.6291108948702075,-1.4961717940381691,1.491364437024559,-4.838259182533093,3.2725348643438585,16.70110389544104
2010-06-25,6.442244769579887,-2.8449775081924713,-6.092542407840521,4.795874160766355,12.030588527643197,-0.7201680990598208,1.1557483919779012,4.467872848471177,2.8800909254170546,2.6127524720822994,14.71194574100374,1.2386449865761728,0.7356653483307528,-6.046575839043214,4.8822983806912905,2.3979280606810636,1.3961191202193188,-0.6515562560666801,2.961610876418366,0.6668028499046833,-1.2295802522897368,10.158761433303427,3.1123263855001753,4.70673366269698,9.216654722034386,3.3949400094707833,-1.6359741597813384,1.4671963391013805,-5.333638846686346,2.6935758013682647,15.669603932717871
2010-07-02,6.367170576034437,-3.1616689498159567,-6.044414292063948,4.7241106246702005,11.46091412270323,-1.1569706927628391,0.4863021065437816,5.2035554889074405,2.6807910911066695,2.4039507545179153,13.42331196137791,1.4185611199474712,0.470885393066457,-5.88154654457528,4.757128353587208,2.0939830078473944,1.776515121726252,-0.2659370017090376,2.60717467236616,0.21154862903231467,-1.289416515643593,9.461354364404754,2.8157688044800877,4.509168654251992,8.368078452529833,2.7066012143607554,-1.2359443594570143,0.6461603163604398,-5.643478663024204,2.2824330526484213,14.861935319407204
2010-07-09,5.273877500769441,-3.5535513504838803,-5.951111832710331,3.8956439035283963,10.014450623297039,-1.2748345145325746,-0.029157098428125767,6.0509912708971925,2.2127916816383353,1.6052151929301344,11.996313846645009,1.5156511161317887,-0.08474237124800678,-5.447632241400616,4.362748204617318,1.2711073243569972,2.444867126236142,0.39218069335870626,1.5256605115172128,-0.3416635379745087,-1.138524683775284,8.383961339205655,2.307675923666375,4.051857618567431,6.9706949746089295,1.5652444879775071,-0.9977113654195401,-0.7918600997336241,-5.700777446891298,1.25536694474107,13.517715730312583
2010-07-16,4.056552826932301,-3.974698992128134,-5.617093235737092,3.2493321033905924,8.601702175011786,-0.7690646842405192,0.08363012465015236,6.604504490536086,1.7726569881050385,0.7121178065974232,10.599852357054592,1.1801701843101506,-0.5403881177444436,-4.556053293829549,4.001819235977988,0.8993351184680861,3.090392235722842,0.6082809047458658,0.46214999372955257,-0.49040237799009584,-0.9047860897856252,7.145159313267531,2.156889397291144,3.7038592403786446,5.244147688599734,0.5435852128709485,-1.032578229220116,-1.6444047399693371,-5.716338685767383,0.07529190323181705,12.11858745281915
2010-07-23,2.9320141987706685,-4.372268679299783,-4.856361439012644,2.0937488282987524,6.832406990060441,-0.11598279376936378,0.25136325799109743,6.553049538025494,1.2895875663638396,-0.522192665314189,8.42894411636232,0.4160303832666689,-0.9629218962665286,-3.284928818604779,3.613575694070512,0.28846018281331637,3.752357440450428,0.17707789137781835,-0.6561063956239347,-0.42132573850752086,-1.0140500241069446,5.515499138162198,2.1425986219680846,3.638203773220569,3.1716225858532865,-1.3776466394600948,-0.8845296486495774,-2.224989213091495,-5.69446908057209,-1.2372846502831871,10.172959593950324
2010-07-30,2.222680635573979,-4.2913207327783445,-4.680810526331141,1.2341085589875183,5.429413152305394,0.3258948560829874,1.0665344603793565,6.810438342374379,1.7527164653331748,-0.8351357420874838,6.770214576717564,-0.14606210150548848,-1.102905978139382,-2.403679722656196,3.4837503221589565,0.20280557293668222,3.7407762972814402,-0.28070055555900275,-0.679085920852022,-0.012165292460123251,-0.498543380616095,4.237272011083623,2.5571718626042177,3.6684066807462057,2.2127660943844933,-2.2013737209576014,-0.7218642784260649,-2.1550464454583285,-5.512057825220709,-1.7562696898147705,8.792095523609035
2010-08-06,0.8929469997404391,-3.976233415119653,-4.256977761947186,0.8324106221339891,3.998334848723296,0.8333974739766278,1.7982343651773862,6.583293093198175,1.4086829434848729,-1.062927937561929,5.184125017776324,-0.5739840276069436,-1.4263834381578435,-1.3324812072187855,3.2058025866048987,0.35999860770611836,3.128148889388227,-0.537349060390872,-0.998812660960876,0.5885106272700141,-0.13452004234982903,2.6941389185626736,2.6597177353048935,3.4076926026349272,1.3826224824541529,-2.975694867027047,-0.6414592829975061,-1.392266317827942,-5.028762145091653,-2.3187548526228583,7.441814185521814
2010-08-13,1.4066170100489341,-3.6557155161641455,-3.8808285503910724,0.45017071747048415,3.6527974022908993,1.4396978111529783,2.1838355849032975,6.7857759402063325,1.6513809765822753,-0.8641135691402204,4.431579011678238,-0.5858256842181505,-1.5063804472336273,-0.5359730409747185,3.555747353361556,0.7741028224206025,2.6502482299799497,-0.7854417715552592,-0.9890509983648594,1.2653909408507475,0.5029894769759801,2.1821359097127098,3.012250261448724,3.2159919083278297,1.528417006047497,-2.7406706891230517,-0.5549981154958693,-1.050754660598991,-4.714213994463793,-2.1395504500029756,6.820632445097886
2010-08-20,3.2813758263469484,-3.326564379757546,-3.6949819687162737,0.40276180484994967,4.239363354216624,2.1729123818458707,2.505579098936027,7.319628514244607,2.9363931559925365,0.04670740133814094,4.745596740541035,-0.3597029986412195,-1.0835649156047042,0.1389211417070547,4.449067749626315,2.7040703450809342,1.6971646263394966,-0.9466175594884255,0.17427721645214853,1.9718183750976366,1.375758327454499,2.308369803979875,3.2883651027224694,3.7563155537395203,2.674224722711031,-1.4749131540120441,-0.290106236322581,-1.6340939125183702,-4.648406421234456,-1.0300548029417056,7.317371013433363
2010-08-27,3.3352636710421257,-3.1650240065951523,-3.3657194963789308,0.19193655740150226,3.4329483017587705,3.057115058604392,2.785343798197145,7.421724037482579,3.1805739969611353,0.07002440060126594,3.8640502633086826,-0.4821528978072756,-0.9420250959201452,0.7966567255330853,4.440242355903803,3.214309243099926,1.112953980630961,-1.0162270097925228,0.42789805063347014,2.4199018323442583,1.9544612755569037,1.6985645930064972,3.5140461391096918,3.99025036376684,1.9268308152902733,-1.5541363742064922,-0.39673615455583455,-1.670472918889257,-4.419293243024093,-1.387934077963034,6.864360236846984
2010-09-03,3.4929168740806666,-2.775080830904322,-2.8645430409782775,-0.13722382019631338,3.1534823523648874,4.006963246965642,3.059644393893029,7.374073197851527,3.5599516030155827,-0.20732954818756447,3.0381939818663604,-0.6399611605891841,-0.9262652814752289,1.315545360190508,4.825890529963844,3.857175195204809,0.6838904191147995,-1.5006466053684893,1.1168530397950052,3.8050132909513477,2.6078586187719353,1.207871798426284,4.053883872994928,3.9566879816723906,0.8979588004986562,-2.031148106588572,-0.2733587555335928,-1.567544698040506,-4.076924807118846,-1.771634512864849,5.851061851778943
2010-09-10,3.714336383075159,-2.4452818711612605,-2.3546605263751306,0.21996247026736762,3.2061228332677136,5.679458023915846,3.084090591988938,7.542314653932331,3.765581200702782,-0.15072417605859495,2.6216831136476384,-0.8368720682094493,-1.0599158951284655,1.5214513002742465,5.306812635464188,4.50642440232222,0.18962207345986867,-2.0416233526821537,1.707187695024512,5.168949519350055,3.3169665769883676,0.839427046589336,4.711691859077988,4.19701182239529,0.46549351916941545,-2.6080989772862453,0.1616618098678008,-1.5230354810072446,-3.8279781743048127,-2.3095430435055366,4.928327430369116
2010-09-17,4.093587289266204,-2.0218406442939507,-2.0128726146696776,0.8828862203524827,3.8385664591397837,7.435416497498681,2.9076954975399,7.981092499470068,4.129354007474162,0.8605271454181312,3.4013615332044327,-1.0011103918119522,-1.1771285520115944,1.2381080296636895,5.7667177156574985,5.53353196802468,-0.7368274664727865,-2.6056770132590987,3.0093338982067226,6.155783107445885,3.7442763595476385,1.4843234797526303,5.104047263378973,4.756042281402759,1.0635158078432565,-2.756693009739157,0.2362097677352298,-1.3826093441189113,-3.803822713433544,-2.3406106590022993,4.4664063156204525
2010-09-24,4.231885985965906,-1.4788744975199861,-1.3972410210934132,1.8516736969397074,4.312629374089602,8.483793030094064,2.839187623893952,8.41191840088642,4.409631959383545,1.916928508520608,4.15726934813945,-0.6152057361439264,-1.0842620662726086,1.0573584439695702,6.440146771107631,6.084082568219706,-1.9422249141720773,-3.3644923371898003,4.060192668204392,6.916576372227065,4.056858161696412,2.4993158245225975,5.384770646419553,5.630897719735615,2.2983052475343677,-1.7271056068678245,0.3017684048024482,-1.2257132085353677,-3.791015206829952,-1.2851638031072619,4.092187469640256
2010-10-01,5.425852242260341,-0.6737794633357203,-1.0104501360153417,3.1465365217884855,5.172003736583364,9.682248096407566,3.621613091212376,8.86324929056284,5.1492274531725295,3.440334795359091,4.956153646907885,-0.9599312386849109,-0.8362908639727902,1.0039245941847548,7.394887729158597,6.983095333800992,-3.328761907228254,-4.351253262595736,5.570960332090929,7.75514913474279,4.122547303400244,3.552800734865089,5.641706276964985,6.6802491771429855,3.2280517279636207,-0.8248237966076517,0.31924663263613023,-0.6896278541222786,-3.6532808406850545,-0.0725259775369053,4.498947042068302
2010-10-08,6.720719590817132,-0.22853784723663007,-0.9191310337216388,5.007567732429383,5.7156632035165975,9.837980001651362,3.36472442415235,9.276390405695025,4.99342570268009,4.230903446088454,5.453571617583036,-1.2911213418028271,-1.109311989498616,0.7540164992611095,8.01895455395209,6.8894102714599725,-4.58529379993849,-5.29061489610342,6.351654423250639,8.09558719944934,4.18710330605378,4.117621111126344,5.629366379416943,7.799786045246198,3.8227680722675372,-0.008074118639999517,-0.04453931661042206,-0.0031225379472776074,-3.5593015004998882,0.8079140937949063,4.643229565303406
