trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2021-09-24,-6.622209339983615,20.458995891304934,19.709699981454342,26.327243330409072,11.969541697413227,12.479357244622271,-4.131877167932842,-8.114527036116074,1.8798228380319355,0.7524110948471937,-2.140392412459667,8.124944864997945,1.2543189014461342,-4.273170351923503,2.3102734679880275,-8.715307752921216,-3.929946756138774,-0.8021134854039148,9.957184722850542,2.338192332380173,7.590267766262701,22.77677458909601,11.113405987458057,15.979021015985404,4.218622448354552,-3.6655564233832,7.164285734780603,19.9092746697985,12.272874866019412,8.188879923821275,-5.915090857211054
2021-10-01,-6.179550046444444,20.75086812433065,20.608371495411465,26.43527233684526,10.61342994206408,11.873451511577905,-4.355761565758944,-8.5044021253167,1.604695737227832,1.1619578567999949,-2.699936049889824,10.350548179735275,1.874827418803652,-3.7956466056236815,2.3810148575757792,-8.387918865091626,-4.009113699766039,-0.1206955551376331,9.571741825010053,2.456531285480267,8.791314439718706,22.47540741418328,11.502897797054768,17.67960899214554,4.052649705183518,-3.332401192346305,7.0719624580352525,21.742159007255985,13.420032895082857,10.066768950815696,-7.285031726120495
2021-10-08,-5.233620923434747,18.814197700136496,19.6078140198628,23.914266474444524,8.884288567045205,10.561831853930444,-3.9984049272253848,-8.050710457304762,0.898481833506855,0.802404882699337,-2.925383563769241,12.28268011025956,1.8951317361707196,-3.1122046876225333,2.142970195957562,-7.599549432794708,-3.5744536882204434,0.2007937968221399,7.688804139387153,1.965334169498871,9.085172710797766,21.201128877090422,11.202631438478894,16.702434214297043,3.159916036293866,-3.157129044200939,6.390083930148845,22.74241577891577,14.493303786975371,10.353408822538071,-8.058558921814766
2021-10-15,-3.978863926104869,17.109102805200912,18.744902057043724,21.95871734587601,7.911576533995414,9.801781008009996,-3.514387491851665,-7.840704799491244,0.5255568068917104,0.7454798823975597,-3.623649340256737,14.065701017100414,2.396844843198789,-2.338183999918844,1.7615044080197242,-6.72707392485325,-3.1379842767537007,0.8310009793477569,5.8048141069771,1.7164913029593625,9.31121558688361,19.82295900335289,10.701585686258229,15.58319968377366,1.960275439057239,-3.0149853335752304,4.975884102805187,23.083794951265105,13.87687941338653,11.117165622272235,-8.80111177874922
2021-10-22,-2.804927064588456,15.447112732726122,16.765928675374365,19.734885640657264,6.351703195574896,8.913771418154615,-2.922513485799024,-6.95604698149617,0.7337585193211182,0.547009513583738,-3.815217875465346,13.942211610887508,2.470092203700098,-1.5717396702500528,2.261662733730892,-5.518287819289997,-2.389017097163666,0.6108306846074589,4.536528384966649,1.603740372090995,8.802066855364922,18.19672688757281,9.900150919853278,14.089524270558435,1.452552223178148,-2.524377299930164,4.456793194544814,22.79191329519572,13.072099958779388,10.222038880695711,-8.551064574359904
2021-10-29,-1.6877936933809337,14.356917783491788,14.360035241538284,17.585018830706233,3.665163371515967,8.13842469379514,-2.2718180728370494,-5.558419525850439,0.3316719747675921,0.6048367880696733,-4.6238138694915625,13.938105732170758,2.768063957285451,-0.6611873004959674,2.251235862393334,-4.330176691623138,-1.7042903892607135,1.3190855894747826,3.495356966973866,1.496430035816672,8.088969970426962,16.25109344624454,8.783493984588896,12.683228869120295,0.7601745953874721,-2.2238476623548524,2.040087330882256,21.76039786941918,12.47873489065995,9.475854636834468,-8.499012686933538
2021-11-05,-0.7796917375625074,12.722599593045336,12.238436297698245,14.97797123307092,2.235195245800042,6.7991742721829045,-2.650432085353717,-3.863577218583637,0.0262463810096741,0.2856193887718807,-4.872781232363046,14.46925861567675,3.1067609325197054,-0.5485009624302335,2.214116210134092,-2.9960814413399746,-0.96665193826992,1.295719187366725,2.0650486826158034,-0.1336201819185285,7.470546513842425,14.891787232758604,6.938104195349458,10.817572790950427,0.0967394435571152,-1.4479203808748136,1.4241937786283216,20.48354022835812,11.39254239883893,8.73771131015921,-7.683145168237187
2021-11-12,1.069027831549258,9.9624600375841,9.132867089683035,11.588508806061125,1.900229658998396,6.119647966605647,-2.7572186275577866,-2.638915483208339,-0.0414777230044901,0.0199235737646609,-4.980637912348456,14.159758331221491,2.923020315254191,-1.2819459556436528,1.7802775701515487,-2.368798794327461,-0.7236322278454891,1.3225278991893472,0.8387161460168135,-1.3676040508865377,6.533170293809803,13.911459528268788,5.8476717142778165,9.81025785366827,0.248720599770762,-0.4993845435458107,1.598802293432509,18.212244440295635,9.29133407159468,7.64999665260788,-7.370642002456647
2021-11-19,2.560986780690707,8.217524379712009,6.594870272598727,9.428120300903933,1.3085107678811674,5.847081703178372,-2.9436231286160863,-1.745953575884412,-0.3680341171893869,0.0165190773049027,-4.625755510914854,13.161716166061524,2.586568237917799,-1.114354709447108,1.385609931752932,-2.474345703304976,-0.7725060021398444,0.657329003798081,-0.0620831983814116,-1.9732903426611168,5.704341893422818,13.38108155485821,4.941531782364501,9.908432939391783,0.6004219156489691,0.2546324949145906,1.222031249570052,16.05209525668894,7.664367893582953,6.941288998730991,-7.163242624411763
2021-11-26,4.050124341271933,6.070817229864281,3.842236119075432,6.784201234460924,0.8095236901516312,4.862775317933817,-2.3463189937154425,-0.2124849337794815,-0.3397737493765979,-0.1650898060723142,-4.021211026831331,11.911286360998051,2.2479224339802077,-0.930587066957246,1.0209962591308233,-2.7463330555364927,-0.6453963967391785,0.4377172712585925,-2.350568849464966,-2.6551500533539776,4.408740484016313,12.01300776187117,3.951046943600931,7.637660328050833,0.7418667867432227,1.614508031911895,1.6651007783027,12.816754456791069,5.857490257819615,6.01812032127922,-6.699402801442029
2021-12-03,4.696646699056662,4.733998905987506,1.6354373722539888,5.439893217334912,0.8593883141859254,4.486865047308914,-2.581781867464636,1.3927592701719091,-0.2145375752948329,-0.374510197699084,-3.130553776816075,10.07861113393025,1.6526694264390709,-1.2295218837609696,0.7848447401430678,-2.981604702720772,-0.7627431589391527,-0.2106428159521023,-3.154924576313181,-3.743543583886837,2.7913535674581644,11.116119241380751,3.1042146813157125,6.736212941451108,0.9022234036115144,1.9155126765522044,1.9082852172030451,8.75567646417785,3.7034559436851073,5.074759147824498,-5.745249945628816
2021-12-10,5.225477476833515,2.1317699534894303,-2.806343671620912,2.7255427749879284,0.813666683095114,3.981144363496932,-2.6541618744180755,2.4623139997045103,-0.6579352377932299,-0.5879606450349475,-2.7155495921123878,8.168208898582295,1.0511043708523125,-1.405199092784776,-0.1599432449896495,-4.319894522449607,-0.9321569710486082,-0.7754469011827455,-3.805751001898037,-4.598796461694743,1.7486707301101887,9.657771558240174,2.211096926403126,6.049799130427712,1.1102125722648972,1.4828352476260869,1.6823843013464332,3.7882998922602926,0.5339226190258423,3.8556399572012654,-5.207573587104364
2021-12-17,5.402578353923172,-0.6687975176771063,-5.441054778821971,1.1370180135863182,1.095197503107854,3.674650212980308,-2.045895786375317,4.1930339936502365,-1.2593063320727378,-0.7241001541956328,-2.946135610178584,6.277187746900654,0.3715848895618389,-1.2565673808140574,-0.5143641915382908,-4.297807769220164,-0.8371528950743754,-0.9363141595971972,-4.664601632282931,-4.786344032458128,0.661704345354847,8.61066742196264,1.409413861528101,5.341966227161379,0.7595564635828876,1.649294857148096,1.4212775904179271,0.2868584193145054,-1.706711399972115,2.25938162067998,-4.455997264457401
2021-12-24,5.541622810006529,-2.736083977460415,-7.453290256320935,-0.1213101536653154,1.252893308387186,3.275036927634204,-1.8161574837075063,5.092260952445746,-1.375513798966104,-0.6710674013630749,-3.253890223724147,4.8491529883850415,-0.2112430042085062,-1.506577545636261,-0.6145105940623001,-3.937079709453202,-0.5809626516271068,-0.9456475987066556,-5.150873630435803,-4.531134223622926,0.3849798971282006,7.915608784642276,1.0663740936201225,4.520182778112877,1.3387877020682877,3.2306461407651006,2.288978659962826,-1.155697672197753,-2.8835067197046707,1.5373175954329577,-4.53057571271815
2021-12-31,6.042535685954033,-3.164048403051321,-8.54032868828403,-1.2045547098012224,1.693763209526164,3.75517398814034,-1.4280974203423813,6.121812982329553,-0.8688687783482869,0.0020623785407116,-3.3427915074146752,3.789033530872461,-0.0828378068807404,-1.3882540743061276,-0.416495914239511,-3.830138828103612,-0.5792623582328126,-0.8626412398022257,-5.000248075318974,-3.7280239459024167,0.4533198710346839,6.763556109160415,1.0059130674182637,4.711644212652524,1.7559281299165497,4.601371499391395,2.676252923003034,-2.179327750464011,-3.515164403440165,1.0171762802573523,-4.297455155161346
2022-01-07,5.881997873376503,-2.7986139820891305,-9.199619781122124,-1.3663027401305416,2.3823111268059174,3.7737278016354594,-0.9382576276251322,6.4451408267428345,-0.4890716714151044,0.6766729314165485,-2.49398733277558,3.225208226781119,-0.0469422755023576,-1.3889460564888128,-0.267489407405267,-3.898952233012094,-0.7599980917849802,-0.8424412629906718,-4.0203895731509895,-2.867343652571688,0.6844931863687818,6.58699426625262,1.3904548512385777,5.89684412950861,2.4358345179124057,5.75207637464463,3.5144328346183777,-3.115063736434703,-4.149792384522546,0.5966076813505972,-4.197853350458423
2022-01-14,6.994752269894027,-2.8882189789376573,-8.978899708509099,-1.975598762985803,2.4669949437209846,3.157882024496828,0.3114248339697547,6.10782190452633,0.4198250533814596,1.8745503501356815,-2.146223786695525,3.041117121278231,0.8630396954722287,-0.2436895194311376,0.1682369688737602,-3.904315343871949,-0.4856853045853385,-0.3170529526275334,-2.7835098385548966,-1.509733728117045,1.7419662203640085,5.064514712807851,1.3173699152911127,5.569647523851356,2.773733675055546,6.923370434629455,3.75119569244684,-4.052779549498649,-4.254528309558343,1.6992247979146482,-4.855585934019809
2022-01-21,7.276481437477757,-2.8964298763263487,-8.510245589751545,-2.524630779012324,2.8081042902601734,3.0850759472708544,0.4446480144972965,5.537687361879693,1.3030834535829152,2.62406365762926,-1.239503396134474,2.875447531554694,1.5550692876698382,0.2574440230657461,0.1527454952055744,-3.2844914721935687,-0.348036438260068,-0.2827935710177301,-1.3423642613744688,-1.0749093067788125,2.602741974559124,4.337439294714915,1.7203677068462613,5.229481986304001,3.64269357473875,8.21779619714279,4.685778563211674,-4.44256994042805,-4.208229912115815,2.450807863993026,-4.843872995299882
2022-01-28,6.9491461408869055,-3.3451716252317447,-7.843949488744935,-3.024567589397864,2.6529643008611123,2.417217481687278,1.4554813190306906,5.310820354129196,1.6245876976643048,3.27100047108464,-1.3982027943851112,2.3988206549323565,1.907428841295628,1.6164228609919888,0.0243062823171713,-3.2470233858073807,0.1112148383993332,0.5775024968355156,-0.8376957825249494,0.2746431320224566,3.2868203883114773,2.259285238319921,1.3847494014056738,3.9565883590683306,4.644400973639113,8.701718570497205,5.416499509316828,-3.9374401143353497,-4.020017621723112,2.458572084900559,-5.558417353072061
2022-02-04,6.063032081438438,-2.966569235612552,-6.7105192971183,-2.78716570348626,2.023363140329087,1.2797316667195666,1.860561158052608,4.509986546147723,1.8720959785661788,3.672684799038199,-1.65380602121506,2.225320107999636,2.7625097022514384,2.6963819580473687,0.3863819928438432,-2.4624417511877903,0.907984707786092,0.7886814439226617,-0.6799801302362751,1.3490675923362565,3.8347082155463568,1.0978677532444463,0.9856475419319995,2.74817475492443,4.113799533246545,8.171052884025151,5.225858819526278,-3.2732030786022763,-3.3918889029921018,2.676713445353992,-5.595462282868007
2022-02-11,5.4582212874551335,-2.77026897028482,-5.650362508605822,-2.811260468316053,1.342106284728283,0.1024024856650026,2.480462970466958,4.218421055742176,2.1931594282383893,3.870357652861694,-2.023569834710176,2.222434201029843,3.3300799818793365,3.3346242155078087,0.6854014848223478,-1.7534663476346095,1.38097329390274,0.9608075965261192,-0.263703531275608,2.315058713367341,4.748282599425124,-0.3225405103943458,0.60979726970143,1.054983996369987,3.505992988108855,7.452071808891653,4.516016089154522,-2.241427831847639,-2.766684774230315,2.775629391567332,-5.775369614833026
2022-02-18,5.866406685858497,-2.3282513700513934,-3.826934500366245,-2.3854755176005167,0.4339303716363685,-0.715508288844811,2.7789007328350337,3.4889103304150995,2.4616268651545323,3.904722621807422,-2.5935394081650545,2.720784018697158,4.43810499303165,4.269192165868341,1.405591278085713,-0.4850845997917284,2.5239537907581284,1.905576170054644,1.04448800530885,3.7555498346425726,6.361574534424967,-2.042682934855016,0.1330811131827464,-0.4764552443715777,3.0665297782394623,6.860265816702565,3.9959996227970978,0.8907030801195539,-1.4463876516304863,3.393572691892835,-6.314099991585797
2022-02-25,5.680909191756986,-1.9446704095386804,-2.581616288762775,-2.061625732846684,-0.1803035419874121,-1.470115845619822,3.05615733307845,2.887938812544913,2.402634743953181,3.811573498845729,-2.874378124162751,2.63439316008826,4.913166836440642,4.8727193255853605,1.2502195081049614,0.599269152430048,3.087030491235937,1.7768560169122518,1.9944051003304843,4.759296984757444,7.487278707034821,-3.583124607989716,-0.1559008669072933,-1.2934630536256695,3.0043979390750404,6.510559067753234,3.877673595700279,2.6168299610310752,-0.4907741062543884,3.451190758381438,-6.404131222885884
2022-03-04,5.454969416357835,-1.1234871977009793,-1.2868369701686388,-1.2369644652365652,-0.6933342620145926,-2.21960100014467,3.19309223094316,1.9540429459004152,2.650073141807621,3.8263853091386033,-2.8339157664551924,2.884152499182884,5.097901707890649,5.337182707323391,1.143999007431396,1.7979178951023924,3.499872695254686,1.5886206086344032,2.9194053122072057,5.113385412585301,7.573177407727414,-4.3680951522776,-0.2998794131444152,-2.016431646053177,2.8575606764750323,5.809441691448129,3.996587107316053,3.5642284841880776,1.171246444662415,3.41512239553238,-6.418372823059001
2022-03-11,6.50601704926106,-0.2598258646914328,0.3050769690211012,-0.2169504763070659,-1.2477920313023965,-2.64736591381373,2.8791922052332404,0.8429197569395754,3.3558374236221065,4.126740471722153,-2.403434484006384,3.592614197637251,5.927970340687208,5.995232956441501,1.1957706507054324,2.799571357848252,4.169098319072021,1.049248273472538,4.7354887260423055,5.292278472362803,8.292556669395072,-4.6553756708235605,-0.186287211677384,-2.1098377910571133,2.4347571193015267,5.160517773926969,4.667398526925666,6.358041485516487,2.2955618970089566,3.889450680902794,-6.168444919401683
2022-03-18,6.949227119479113,0.358115296106507,1.163198516943783,0.4986403606912169,-1.6986936763927458,-3.215110531698795,2.52612416498728,0.4801892669952756,3.6287402530182873,4.070716974546013,-1.6610643596227042,3.43873589612385,6.255185234932453,6.282291238657763,1.3854478125009937,3.0087877581203504,4.863986414121318,0.6765130908443552,6.38616991936112,5.37499944623683,8.452429095711945,-4.721260038039299,-0.3732192547468564,-2.6338251625425717,2.294261607386784,3.889951280533785,4.507574699283649,8.242009539094623,2.85648056804416,3.839188168962973,-5.737383489958807
2022-03-25,6.567388775310163,0.830534591320708,1.8159422243707293,1.0810230993534378,-2.42823384934916,-3.597518117260659,1.7519718851763948,-0.6116422634444489,3.6172173417710782,3.800352660571281,-1.080593319382189,2.923936412717841,6.571096399976735,6.92522767087464,1.0726755149847216,3.58005019621797,5.6272524256777885,0.9162783175781828,7.302439130487781,5.2006927489444985,8.918532574735366,-4.24040367203473,-0.5871079586551383,-2.9374765090370527,2.076969298490932,2.978805881474775,4.616718631255923,9.544329443289811,3.4050658287651565,3.620665078776656,-5.745017663897336
