trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2021-08-20,-8.00507757538416,11.456150409743126,7.608633693318681,14.530286911223625,10.472463421926298,10.51551290470477,-5.570067285925506,-1.878879203821719,2.075101873167981,-0.842947873330999,1.6467323931971254,1.7708713288557143,-0.2797378000274626,-5.204684192470712,0.1660826843276989,-6.672819935773185,-3.626110723838808,-3.18756741753856,10.235486927568775,-0.964536242727124,1.421957661333687,16.781874144230446,5.439008832433147,10.201095734283788,5.71086751724639,-3.7216258497348815,7.085005951842148,9.236585218582348,4.714766335914884,1.97826365994381,2.6227501198696115
2021-08-27,-7.860016849625677,12.51995126582499,9.461336355562572,15.66712746452948,11.453897478513472,11.35482171165638,-5.199414484132944,-3.622983846396559,2.2305609422523864,-0.6733390325360337,1.1878787379756863,2.7190312170984523,-0.1532367635779132,-5.127916072245272,0.4251215064634014,-7.870003196097064,-3.683701174967321,-2.766285798049774,11.439507074184084,-0.2888495462180886,2.4857354173915787,17.818715060353572,6.755260732004184,11.959712027514389,5.927352992755647,-3.81214434778628,8.122882243980477,9.815636440446708,5.6311776175531145,2.9921716312783526,1.0039309687887432
2021-09-03,-8.078605017900752,13.88167010489035,11.376340344884404,17.830788394002756,12.25462051469733,12.38145333431777,-4.949515872963205,-5.548732986897556,2.101137390994125,-0.6249479076852861,0.1662999184137108,3.7209885500932502,0.0583025215687359,-5.281319145397301,0.4384663193676267,-8.429387466404904,-4.089181227204878,-2.548580987643517,12.37690833935944,0.3621645372375725,3.5828928842606715,19.67972596333009,8.146571716407939,13.680677490299049,6.099134693643944,-3.983542310633859,8.207449692697908,11.143216243621252,6.621027991811553,3.939928461126522,-0.8860183931850771
2021-09-10,-7.794488129289539,14.471602961194648,14.073816954302456,18.841925912040896,11.919875373346242,12.182776600360873,-4.616313735452606,-6.744932963120592,1.9176121194935136,-0.2205427591161442,-0.8036495234156276,5.92526760419248,0.4141269212108145,-4.948785154849298,1.3932884111976858,-8.614923378034566,-4.088444208205633,-1.906050612567404,11.343466332482684,1.164738933785993,5.887647073006731,20.367205519187333,9.091214539809428,14.367396318897317,4.91770460954712,-4.239530347070253,7.6725129777926,13.59179556249271,7.698591354976314,6.187428024663647,-2.5182777153347016
2021-09-17,-7.443087454943002,15.834880166988004,16.77063702894378,20.776873712621825,11.216753652985384,11.638402625948832,-4.428721923472638,-7.796205086976855,1.8126933178165816,0.2296567097724452,-1.708101939307493,7.226646155134814,0.918914685166896,-4.757588005876267,2.27881474959245,-8.423399083333981,-3.956810067078065,-1.2447255290654056,9.392363799517286,1.9883390408264887,7.1990587274911935,20.55365611165638,9.476483617549562,14.669735620189654,3.644057356466726,-4.243132639865536,6.6817080022889,16.213511865804136,9.25332142930943,7.543701120913866,-4.689683203267269
2021-09-24,-6.898737038387543,17.80103281551522,17.698094890302553,22.882997244176902,10.122237685479911,10.946263625984272,-4.331537767087328,-8.51704427596593,1.8533742594081688,0.6146575657036333,-1.9447105467150123,8.24889135814549,1.2578341125872616,-4.447062257720642,2.493121450380581,-8.166376021363881,-3.897453549212168,-0.9995792976502388,8.662245297208196,2.2498330425973774,7.716396014455802,20.88520213704128,10.063249717665522,14.996649134512728,3.748520238624932,-3.815944836797076,6.294824896265527,17.8658694851712,10.946788222606816,8.426656941359912,-6.162522071386995
2021-10-01,-6.431029502469944,17.892569389158858,18.230029712010825,22.870819517362587,8.953679937664457,10.264887541000784,-4.408384317114767,-8.704454558229925,1.5863330401291342,0.9311394395420424,-2.525997515221559,11.370735836529509,1.9006786854950648,-4.073126884146899,2.5882265771365693,-7.973668838104679,-3.970177589446433,-0.2966579286126868,8.387234000853091,2.2750626597407257,8.659789001549912,20.572583354437626,10.46166109007373,16.208862490245057,3.6465709294219137,-3.566976071324842,6.29449951369053,18.78332204112316,11.611167238321851,10.083384756108831,-7.559458818849146
2021-10-08,-5.684287025752179,16.707773631320325,18.20921661065554,21.597991455646724,7.4731669063503645,9.024715683915185,-4.139275545108366,-8.34783566776933,0.6610417536350525,0.617259040025206,-2.856212811684672,12.021100634186434,1.8427064913215796,-3.27947539933286,2.0603956053581665,-7.328880551625856,-3.664820419507548,0.0706370291958721,6.374297575670691,1.8252624146654497,8.763777477871725,19.403490188375585,10.02805933756215,15.685514874919312,2.7704516975826468,-3.504079178651643,5.514057214893108,19.930365985192516,12.371296288394737,10.233159542343971,-8.290597503063815
2021-10-15,-4.308953532947675,15.249801712740204,17.43856921261325,19.689871760582346,6.6626631766544016,8.556536322040635,-3.6517178756213062,-7.996283294461053,0.3801674818585388,0.4710719874834088,-3.281297610534095,12.93623716639429,2.117671043690407,-2.526779993645512,1.7065643012267069,-6.508071841555161,-3.261077491636613,0.4977632088741551,4.775425196012388,1.47088124510816,8.744880041127168,17.95172318134944,9.65413173718201,14.346062171099677,1.919809715435633,-3.284064465751832,4.574461930213344,20.20519633236527,12.416466542070363,10.64727895763726,-8.78462274253785
2021-10-22,-3.1378894150859926,13.896219098694596,15.789751809149942,17.80114490885,5.269319890792938,8.084562427856355,-3.2314566567043923,-7.297976650267761,0.6717174162379701,0.4674442420780978,-3.7597383168137233,13.113591122100484,2.4065875215128374,-1.7722133383365128,1.962845859134423,-5.646456258134306,-2.636804580033289,0.4548847502030309,4.165924493719424,1.304301825795059,8.199475959558807,16.439596807694006,8.911138999798657,13.180195643228506,1.53187904826086,-2.908542701828166,4.17308929696361,20.31182556337796,12.03541791871005,9.911630651662012,-8.73389795687825
2021-10-29,-1.939583035499732,12.56328527534716,13.207500499201526,15.229932893966646,2.2208487993889547,7.040530522687488,-2.5618293924859823,-5.846449419089696,0.1991358339607499,0.3409964195803476,-4.365876135443807,13.14072398473334,2.3503699818640933,-0.7995158457525495,1.7443507087228958,-4.486937706255314,-1.8483402711107288,0.8608031314059598,2.8205065971216703,1.1972249216759137,7.245899713890369,14.312070570006602,7.59588572052729,11.4734235548872,0.6891711789162244,-2.558764834332197,1.9196776160047304,20.123695658184374,11.29872194375426,8.797163699550586,-8.626103959448637
2021-11-05,-0.8232136060438181,11.110089220175112,11.13063025056914,12.766567365094298,1.3411289676038285,6.001818241203687,-2.791195312493724,-4.08011069822694,-0.1426937903733124,0.1864723202375431,-4.800317218409566,13.64900366637809,2.7345619567654382,-0.6683633200367604,1.844018589365889,-3.032155976039192,-1.128702102116142,0.9883599560083935,1.6811614135448465,0.0384003654998831,6.718721808927235,13.319255788990588,6.0173005524478,9.572650082353729,0.1994144933361227,-1.7424933490333736,0.910775231539672,18.71043243941774,10.309286025692456,8.068065134313985,-7.946312264023982
2021-11-12,0.6881057066493055,8.464730461041508,8.18041287555522,9.826626567700616,1.4076856689511597,5.534750691497697,-2.827076946392164,-2.7728931603653844,-0.1004858989135371,-0.0746408605666007,-4.873851063970045,13.254439719551094,2.555820391680083,-1.3304257153002486,1.4950796292163813,-2.642043045104748,-0.865249499116801,0.8086208839815527,0.7546164456630238,-1.0597693986200662,5.776050923460158,12.907450134656289,5.008269199410334,9.323366488424131,0.4864790173696718,-0.7717591919367178,1.0299004476363562,16.564051342275544,8.291150673750142,6.893661060140331,-7.73356512385922
2021-11-19,2.2080957121684266,7.099113495289107,5.382056628202232,7.901116808316784,1.35499675018187,5.218856188910308,-2.795815234494976,-1.6646927187434015,-0.5218719472417354,-0.0540466598589215,-4.612206805949532,12.042743121020756,2.209242678753029,-1.2058975216599437,1.1322667375306787,-2.570543555681619,-0.923715038202664,0.5258752742133108,-0.552195062331057,-1.7194124367015868,4.9316828143462015,12.392363512032816,4.247332100090859,8.177967595820244,0.7379968938205594,0.1271614186286666,1.209094920822187,14.311492396362686,6.7162980887939305,6.149600538087426,-7.486649452510662
2021-11-26,3.518851069695933,5.365434550179258,2.7819997705612765,5.301089133447124,0.6835752950183721,4.300465478579331,-2.6113067943094666,-0.2086463559712319,-0.5973199061327364,-0.2247063089547366,-4.151636019108982,10.941400398889035,2.0303117560480173,-0.9734576377663032,0.7792461280125562,-2.338579455916504,-0.5961325201496362,0.2784981176431799,-2.2895278956884124,-2.46915564866633,3.8425142113717103,11.06836130906778,3.1070490472802166,7.1625642561311205,0.6974974728758059,1.1607464123543678,1.682477543723307,11.14273824446205,5.261504183693889,5.396647306736659,-6.9501959898478125
2021-12-03,3.660436687589164,3.576066618094341,0.0248107357152708,3.476830570554625,0.6232329981209369,3.81509945374004,-2.5282354483117087,1.0015495761176405,-0.5340493331495829,-0.3967015878372841,-3.246181426975128,8.34732162781751,1.3408597811005374,-1.2983765898910211,0.3704549024400132,-2.9550102188468648,-0.8542962226653126,-0.2616947144517397,-3.2885198935858164,-3.46383972349451,2.134148521570013,9.621598018218268,2.417952417539339,5.882240539115704,0.6683456751142969,1.3835931644546713,1.597802048229511,6.678261692042031,2.678701388673847,4.103077328499295,-5.866084217633014
2021-12-10,4.6209857464556245,2.572081867528484,-2.556736512854917,2.600679121218323,0.9757546521479252,4.00196168169358,-2.5591185914026777,2.3399961430744125,-0.706192991571489,-0.4671330047534086,-2.585639400637811,7.203806750735139,0.963636991293004,-1.276260457289505,-0.0153605815399482,-3.735617790552385,-0.832091936460336,-0.6931867751495947,-3.405081311153362,-4.032655379062796,1.4992113075580635,9.392529481534533,2.1254304563287034,5.966761624106943,1.1195743880959823,1.3079565971988496,1.8946977864128007,3.649765256095211,0.7280071059275856,3.627741725888414,-4.9071385974079655
2021-12-17,4.920471248299564,-0.1361352478038621,-5.380179703798583,0.8809756512756175,0.9428241093144972,3.597052438482726,-1.9201224317848076,3.659835473313768,-1.3008718909422257,-0.649417746254439,-2.884125323520012,5.584657325205609,0.4309075664103632,-1.1287316761750463,-0.3461376265508034,-3.9011194244946856,-0.7051822437574032,-0.7493978169656645,-4.320502124065967,-4.1974717014164495,0.7132960705886585,8.186627917303836,1.246202342771555,5.262107652697416,0.7488452403457685,1.4357258871035647,1.5838008819504823,0.3370138985056804,-1.4236586834177662,2.1483360374199587,-4.256416361346774
2021-12-24,4.828011436255673,-1.6560701340811093,-7.10041178390664,-0.2597019373878651,1.1598411969837017,3.306286648480688,-1.741960450690128,4.513946602584675,-1.3541937883591502,-0.5073106300248059,-3.047682549286367,4.178619731133765,-0.1403820579675689,-1.3955525323604625,-0.6234948313199153,-3.608392064464676,-0.522110753677545,-0.7460893382304423,-4.782112561916964,-4.010901291573866,0.3075393875439232,7.504491584979647,0.8920058824192079,4.348185827746649,1.0715561975931784,2.694951814429165,2.159959223288749,-0.8206906662334132,-2.592118132927928,1.370435827225644,-4.180937706905881
2021-12-31,5.423760368931812,-1.9459132032219104,-8.060041279678137,-0.9926310076558847,1.6917996407087943,3.775592164059336,-1.439807745422014,5.423748720583947,-0.7930134992365965,0.0144697334487411,-2.892629261471789,3.512664520073145,0.0235401418256071,-1.270812624563384,-0.2825832486515801,-3.5831305245596345,-0.5253555761769114,-0.6120781119929755,-4.333723917962645,-3.337716322158348,0.6136168514683115,6.279596517293844,0.998460858645942,4.657505985255093,1.554096157525431,3.8346480996644847,2.6049568928590663,-1.5280620886868657,-3.192563117769029,0.9365555576739272,-4.02894323803786
2022-01-07,5.274815345025198,-1.951995714611384,-8.496958583158632,-1.3465857463015622,2.151260453117508,3.6197336592047833,-0.9651916543117914,5.637930313858468,-0.7405094927093729,0.6058169147814517,-2.397944779982265,3.225654566197046,0.1876783506196943,-1.3247697641387608,-0.0057475923190114,-3.676063993449519,-0.7779751704689981,-0.7165762468456564,-3.800929242820647,-2.6390922321731103,0.6087608917270576,6.036742811451735,0.8549140782853599,5.646941232511408,1.980323516463199,4.840148234057384,3.1341830134125352,-2.394906872631992,-3.8827005454092856,0.9301441639936432,-3.835176009381133
2022-01-14,5.951352020758481,-2.143484826289153,-8.16182150450663,-2.1869747982858208,2.2947327673314484,2.9900365375144577,0.114884064257158,5.381518670528052,0.0935113691289112,1.7115193998630869,-2.086939066126865,3.130214801707325,0.8018774390006631,-0.3349683687385723,-0.1023169429929436,-3.651021320220418,-0.4674786059296669,-0.2421527881123208,-2.715602388751305,-1.4784447891920471,1.7685721708915842,4.839737347413728,1.1950839807804796,5.312427303010549,2.3813941743221,6.222976700850863,3.5713928808380464,-3.4332192072870757,-3.877596317238112,1.792193817689485,-4.406730915129683
2022-01-21,6.482892755446969,-2.3529232018719552,-7.865294766579977,-2.659415340196785,2.8168686756724504,3.0321656214842108,0.3294002660728474,5.005825119977088,1.1155302619029617,2.5381338382862366,-1.2137945612908814,3.069390105533416,1.7178771085428564,0.2243074810391306,0.1792227102888449,-3.111291588687439,-0.2653375695425494,-0.2141276436836572,-1.318722837950239,-0.9981831390248448,2.6942363427703864,3.903978163954109,1.56836854841933,5.11563198031891,3.386950282864064,7.38973682420398,4.48166155866999,-3.8341088955153455,-3.853530455136932,2.5490206492482086,-4.231750880400434
2022-01-28,6.0524407144568,-2.826297560187553,-7.412471848416021,-2.955108572837013,2.6655744674307056,2.190797098294088,1.1657900823636709,4.758462317000716,1.400785801568003,3.037897292243849,-1.3364135158354025,2.376978551867144,1.9235686835422672,1.3536731903310673,-0.031300700708636,-3.1667965972774823,0.1556192334674026,0.343908833627893,-0.8837928091280897,0.1256674534546113,3.184558124157041,2.103435591661364,1.4124872029370203,3.876725448423195,4.198170398178591,7.886696204173681,5.132302869279037,-3.274064247214896,-3.8454015912852815,2.5484735722045886,-4.6214251045848
2022-02-04,5.464100703464364,-2.647438215986316,-6.352908252577342,-2.84734050143438,1.8860748667662903,1.0714972328639072,1.7497617450231222,4.132369813546151,1.6051582820146286,3.4679111710542307,-1.682257525504271,2.216970762592557,2.7450954814983013,2.7568379034437296,0.2173979479920288,-2.4076778792954743,0.814074236118789,0.7583081481042921,-0.704109093700828,1.3141263345449117,4.065674329698511,0.9364449812694304,0.9228344452428162,2.6958159326588547,3.6873048848125474,7.393993936438403,4.783227549326773,-2.774158127837409,-3.173055138160278,2.794405676247064,-5.059884573201101
2022-02-11,5.012776515470667,-2.474569291693421,-5.24259167659643,-2.8790583326025536,1.3605544179210132,0.216505291621666,2.020766129599907,3.8622612340903353,1.979843633591896,3.5457557833202022,-1.6451982440984052,2.3523869689560044,3.294321229379072,3.212435625499216,0.4967518056630405,-1.5701396804399668,1.2207878075556529,0.7312573287840982,-0.1469033184265442,1.8904865327847529,4.644990326652261,-0.189075937669466,0.6325796896054814,1.0978938377856824,3.0513633777490186,6.706895332319537,4.100870009903444,-1.7009702275306,-2.4235354160029203,2.894317467246057,-5.191549419717215
2022-02-18,5.269551138564526,-2.2387163983733114,-3.6574172778449023,-2.505007732335247,0.5144038452697249,-0.5707049274460414,2.4559193053911463,3.352156186288436,2.0941473001388773,3.6568272007398313,-2.27081654459366,2.643523263348843,4.053955952637625,4.050629557027081,1.059129620437225,-0.7002029499399112,2.205435251106065,1.6497638735593927,0.7116389918403669,3.246108452416812,5.9287170040772486,-2.0290068682087066,0.1952787413976948,-0.3456148484589185,3.018765249349532,6.3494459925922095,3.920808714021587,0.753876211828428,-1.2056443204818603,3.243400507077714,-5.573465151746949
2022-02-25,5.388342063917892,-1.8342493225718304,-2.2795460955685383,-2.206512086350509,-0.0890143109208675,-1.431844408424023,2.6320078234292823,2.702309999004075,2.038182754111689,3.5973163270252644,-2.642603822278093,2.633481186863344,4.642172512121027,4.722288044897033,1.032186124562856,0.5797077141470647,2.815600508262249,1.6283745860988526,1.6389281396539512,4.224150934324705,7.245598759474567,-3.402865891092931,-0.1616781657074938,-1.0923803708845337,2.6931410036733467,5.928855495760369,3.687599376436359,2.7033765416755706,-0.1858967253863484,3.32696555061934,-5.828949075230695
